graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,21,1.4761904761904763,1.0,1.051939144494025,4,0.023270912967223934,0.06025824964131994,0.0703012912482066,1.0000000000000002,0.23089526542324204,0.07245338698027481,0.048,0.02508091926574707,22.782681226730347,5.801990985870361,2.11334490776062
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,22,1.9090909090909092,2.0,0.7925270806437588,3,0.022764761378385207,0.05015159171298636,0.08185952501263265,1.0,0.2572794340576053,1.1098966012923484e-07,0.016,0.13759183883666992,56.020756006240845,87.00109601020813,10.541559934616089
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,55,1.290909090909091,1.0,0.4541816726107925,2,0.010910890390149206,0.015829318651066758,0.03922918100481762,1.0,0.061424638678596016,0.2532690984168511,0.07,0.35068202018737793,104.98212218284607,126.30137896537781,6.746366024017334
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,5,1.2,1.0,0.4,2,0.2956716128637466,0.0172209026128266,0.7749406175771971,0.9999999999999999,0.17889429928741088,0.9649643705463182,0.16,0.051347970962524414,10.931462049484253,2.600515127182007,4.815817832946777
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,11,1.3636363636363635,1.0,0.4810456929208347,2,0.09283201321362529,0.0411968777103209,0.22246313963573286,0.9999999999999999,0.00865568083261058,2.966152017336299e-07,0.082,5.747856140136719,140.90857100486755,3990.219579935074,362.14515709877014
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0036667025809026524,0.015442404006677797,0.02671118530884808,1.0,0.2220208681135227,2.4430121925433923e-08,0.0,0.09805107116699219,84.56422090530396,187.51390600204468,6.773097038269043
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,2,4.0,4.0,0.0,4,0.03132530120481927,0.5,0.5313253012048192,1.0,0.19531325301204816,1.4931870850887208e-08,0.0,0.09454607963562012,16.56048893928528,4.4144768714904785,10.338499069213867
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,13.0,9.0,12.36931687685298,32,0.25662582181296845,0.16386925795053003,0.6484098939929329,1.0,0.24817137809187248,0.9761484098940088,0.356,1.424901008605957,226.4289689064026,411.597599029541,29.42199397087097
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,38,2.8421052631578947,2.0,1.614511752650312,7,0.008364812376796517,0.028772635814889334,0.03702213279678068,1.0,0.09975050301810853,0.13601609657953873,0.046,0.2910919189453125,132.57369899749756,807.8228549957275,8.583125829696655
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,8,1.625,2.0,0.4841229182759271,2,0.01385999040303651,0.12736535662299855,0.14944201843765162,1.0,0.24130616205725341,-5.329070518200751e-15,0.0,0.027904033660888672,17.67016100883484,3.736238956451416,4.745794057846069
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.17,0,0.0,0.07911300659179688,5.668323040008545,6.9141387939453125e-06,18.442662000656128
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,95,1.4947368421052631,1.0,0.4999722984015964,2,0.008512078881109327,0.009219858156028368,0.0375886524822695,1.0,0.06502553191489356,0.3687943262420106,0.168,0.2467179298400879,196.7004039287567,615.6416778564453,5.670089960098267
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,1.5,1.5,0.5,2,0.4979044425817267,0.5,0.9979044425817267,1.0,0.08396647108130763,0.002095557418273275,0.004,0.20702004432678223,6.42402720451355,3.961449146270752,9.42717695236206
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.6666666666666667,2.0,0.4714045207910317,2,0.09727937389835796,0.20465601111883253,0.26129256428075054,1.0000000000000002,0.055562195969423224,0.4836692147324513,0.172,0.07855987548828125,14.348428964614868,12.683811902999878,3.9829092025756836
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.178,0,0.0,0.03139901161193848,1.0613420009613037,8.320808410644531e-05,2.134474039077759
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.106,0,0.0,0.03444790840148926,0.3701510429382324,8.320808410644531e-05,0.8529529571533203
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,1,17.0,17.0,0.0,17,0.0,1.0,1.0,1.0,0.154,0,0.0,0.1793220043182373,19.43999981880188,8.106231689453125e-06,3.685642957687378
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.014729474996171839,0.2494959677419355,0.2711693548387097,0.753024193548387,0.418211693548387,-0.0,0.0,0.03321504592895508,2.4994049072265625,0.3999640941619873,1.8313500881195068
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,93,1.4301075268817205,1.0,0.49509094336435866,2,0.007796019355380433,0.00788436268068331,0.028252299605781867,0.9999999999999999,0.04769250985545338,0.9835742444183779,0.166,0.2772541046142578,184.18965196609497,609.7923300266266,5.75858998298645
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,2,5.0,5.0,2.0,7,0.43572129538763493,0.5,0.9357212953876349,1.0,0.05071442590775269,0.9999999999999996,0.058,1.952239990234375,59.55562782287598,120.3509738445282,20.550315856933594
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,8,1.75,2.0,0.4330127018922193,2,0.08890503353626086,0.12414965986394558,0.2308673469387755,1.0,0.13347534013605447,3.552713678800501e-15,0.028,0.08131003379821777,21.540955781936646,17.243896961212158,6.341748952865601
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.005961655142385345,0.12371946414499606,0.1347517730496454,1.0000000000000002,0.15392592592592588,-0.0,0.0,0.03511404991149902,8.04748797416687,2.187532901763916,2.442861795425415
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.02026578073089702,0.5,0.520265780730897,1.0,0.11008106312292357,-0.0,0.0,0.08554410934448242,4.129748106002808,1.9899418354034424,5.610350131988525
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,7,2.2857142857142856,1.0,1.4846149779161804,4,0.12718389134244432,0.09759547383309759,0.3536067892503536,1.0,0.08476096181046673,0.9915134370579892,0.404,0.1063840389251709,18.783465147018433,12.31470799446106,3.0619850158691406
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,12,3.3333333333333335,2.0,1.8856180831641267,6,0.03048150722872833,0.0819234194122885,0.13089937666963491,1.0,0.142279608192342,1.000000000000007,0.334,0.05310201644897461,42.35234713554382,27.97106409072876,3.0343639850616455
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,5,2.0,2.0,0.0,2,0.13426650933166182,0.136669874879692,0.46823869104908566,1.0,0.5253984600577464,0.6049085659287776,0.138,0.027276039123535156,9.738022089004517,1.275425910949707,4.179187059402466
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,2.5,2.5,1.5,4,0.12471152986557586,0.2546948356807512,0.39248826291079814,1.0,0.23705633802816917,0.9999999999999982,0.086,0.02271103858947754,12.592503786087036,1.8317101001739502,5.536139965057373
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.056232427366447985,0.5,0.556232427366448,1.0,0.2446747891283974,-0.0,0.0,0.08060288429260254,10.973812103271484,1.3358869552612305,25.8729031085968
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.026007326007326026,0.5,0.526007326007326,1.0,0.07957216117216115,-0.0,0.0,0.08712387084960938,5.438988924026489,3.0557119846343994,3.990669012069702
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,10,6.3,3.0,7.836453279386025,27,0.07128747760431518,0.08455992790627816,0.2084710123160108,1.0,0.06749053769900874,0.9999999999999716,0.332,1.9544169902801514,446.6841518878937,3748.1365258693695,51.234628200531006
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,25,1.8,1.0,1.2649110640673518,4,0.025558280347030393,0.05350686912509038,0.07809110629067245,1.0,0.2474736080983375,0.1373825893749796,0.06,0.045256853103637695,30.278482913970947,11.717312812805176,2.62668514251709
Senescence Associated Secretory Phenotype,True,51,1,2,0.0392156862745098,5,1.8823529411764706,6,1.3333333333333333,1.0,0.4714045207910317,2,0.07006489932042312,0.17957554870306547,0.25557772537638307,0.9999999999999999,0.2208267730818066,0.5104298929802304,0.046,0.06179094314575195,27.455973148345947,7.760756969451904,18.02451181411743
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,97,2.0618556701030926,2.0,0.6551057676419487,4,0.007915386303785339,0.0071151358344113845,0.03040103492884864,1.0,0.0981591203104786,0.9417852560266056,0.226,0.13106489181518555,256.0969429016113,732.6093680858612,4.542168140411377
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,9,1.1111111111111112,1.0,0.3142696805273545,2,0.03467022632493263,0.12075070821529744,0.14093484419263455,1.0,0.27356019830028316,2.069278810523656e-07,0.008,0.11739301681518555,27.98519206047058,6.910405874252319,19.59593105316162
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,6,2.0,1.5,1.1547005383792515,4,0.1425097596609044,0.11500330469266358,0.4560475875743556,1.0,0.19017845340383313,0.7627230667547913,0.21,0.02929401397705078,17.291913986206055,4.058850049972534,4.575428009033203
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,1.0,1.0,0.0,1,0.0084920659221101,0.2491652754590985,0.26168614357262104,1.0,0.013031719532554258,-0.0,0.0,5.947916030883789,41.864163875579834,399.6992700099945,686.3098299503326
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0035640969999146356,0.015477214101461736,0.02407566638005159,1.0,0.21944625967325884,1.5826008592512153e-07,0.0,0.07579708099365234,86.83374404907227,133.81083798408508,3.332866907119751
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,20,1.35,1.0,0.4769696007084729,2,0.07779136081235366,0.005742625946228139,0.23335943617854346,1.0,0.13744035499869486,0.9999999999999964,0.252,0.09088397026062012,75.56322813034058,56.469094038009644,15.929171800613403
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,5,2.2,1.0,1.9390719429665317,6,0.34428529817742154,0.02121559633027523,0.8853211009174312,1.0,0.045287844036697264,0.9770642201834878,0.07,1.1258962154388428,92.5009331703186,148.1675729751587,45.101155042648315
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,5.25,4.0,3.6996621467371855,11,0.21236056965741654,0.23685335613510047,0.5096194955109021,1.0,0.04738093202223167,0.9337323642582298,0.414,3.417523145675659,242.12417006492615,234.26002287864685,56.323513984680176
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,45,1.5777777777777777,1.0,1.1448219442125562,4,0.01111832215896241,0.02544426494345719,0.04402261712439418,1.0,0.07838691437802905,0.2851373182551953,0.084,0.36834192276000977,159.21088004112244,487.6815838813782,14.127033948898315
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,16,2.1875,1.0,2.3242942477233814,7,0.04983248238964677,0.06257955027577429,0.13322019516334324,1.0,0.2333831141281294,0.8748408994484151,0.082,0.048528194427490234,38.182995080947876,19.946485996246338,4.948576927185059
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,7,2.2857142857142856,2.0,0.6998542122237652,4,0.1159381239068354,0.12548113933795227,0.3648960739030023,1.0,0.1757038747754683,0.9964074929432876,0.236,0.1727750301361084,57.516042947769165,47.09010100364685,21.46806287765503
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,121,2.0,2.0,0.0,2,0.005049907955726304,0.007128969539857421,0.025275437459494492,0.9999999999999999,0.08070641607258586,0.825016202203102,0.348,0.5633978843688965,818.990170955658,5329.015081882477,10.002179145812988
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,4.5,4.5,1.5,6,0.3364779874213837,0.5,0.8364779874213837,1.0,0.18549685534591195,-4.440892098500626e-16,0.09,0.19221091270446777,21.297250986099243,11.060782194137573,9.905307054519653
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.0,2.0,0.0,2,0.21932583310220966,0.4877384196185286,0.4891008174386921,1.0,0.08317166212534059,0.5122615803814705,0.064,0.1393718719482422,7.89203405380249,6.222372055053711,6.4831459522247314
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.196,0,0.0,0.029619932174682617,1.1255559921264648,1.811981201171875e-05,2.145751953125
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.132,0,0.0,0.03251290321350098,0.6832380294799805,1.5974044799804688e-05,1.4774880409240723
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,4,2.0,2.0,0.0,2,0.3286660855274563,0.08757575757575757,0.8163636363636364,1.0,0.043289696969696964,0.9018181818181832,0.138,0.8374011516571045,31.290567874908447,67.21870398521423,12.735260009765625
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01337806986128053,0.2537688442211055,0.264321608040201,1.0,0.41683216080402036,-0.0,0.0,0.02117609977722168,3.2603840827941895,0.3947179317474365,1.9927949905395508
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,9,4.0,3.0,2.494438257849294,8,0.07516255600677106,0.11798679867986799,0.22896039603960397,1.0,0.2697433993399341,0.46864686468649097,0.112,0.12755489349365234,61.747644901275635,526.1088328361511,7.576333999633789
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,14,1.8571428571428572,1.0,1.1866605518454392,4,0.04197344126164776,0.0655858511422255,0.12822402358142962,1.0,0.20876197494473087,0.4053058216654257,0.124,0.0432281494140625,24.45038414001465,4.273561000823975,2.9151289463043213
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.014715500327011105,0.5,0.5147155003270111,1.0,0.092,-0.0,0.0,0.0865929126739502,4.3503899574279785,1.797196865081787,5.7159929275512695
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,13,1.4615384615384615,1.0,0.498518515262143,2,0.10524783915890919,0.017118402282453638,0.30385164051355207,1.0,0.07003994293865909,0.6276747503566291,0.326,0.06063508987426758,23.088314056396484,39.59701204299927,2.3116211891174316
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,9,6.444444444444445,10.0,3.9752319599996264,10,0.09948243607222572,0.08784425451092118,0.27350427350427353,1.0,0.4903124406457739,0.914055080721738,0.27,0.04277992248535156,38.5326988697052,1310.6499359607697,3.231693983078003
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,3,4.333333333333333,2.0,3.299831645537222,9,0.12779032059188514,0.3122954651706405,0.4992987377279102,1.0,0.4581467975689578,0.5007012622720897,0.128,0.045588016510009766,13.745440006256104,1.9653048515319824,5.52718186378479
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.08576717400246814,0.5,0.5857671740024681,1.0,0.24805841217605928,-0.0,0.0,0.3690779209136963,10.78469705581665,4.570634126663208,57.64259696006775
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,3.0,3.0,1.0,4,0.024008350730688938,0.5,0.524008350730689,1.0,0.09047181628392484,4.440892098500626e-16,0.0,0.1377270221710205,7.796525955200195,3.849529981613159,4.373612880706787
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,29,2.0344827586206895,1.0,1.3514426167079603,4,0.02561637219980991,0.01903367496339678,0.0739385065885798,1.0,0.2465607613469981,0.19546127911011268,0.114,0.059736013412475586,35.70053005218506,16.296634912490845,2.1425578594207764
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,38,1.236842105263158,1.0,0.4251445900369345,2,0.021450262503755077,0.01749167063303189,0.08876725368871966,1.0000000000000002,0.21753688719657321,1.0296263752707091e-07,0.1,0.07523989677429199,82.28032302856445,169.68449187278748,12.537308931350708
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,105,1.5047619047619047,2.0,0.4999773237488262,2,0.007239497148217379,0.008069939475453935,0.03026227303295225,1.0,0.07498184263618023,0.981170141220133,0.206,0.38851094245910645,404.91260981559753,964.7675421237946,12.037719011306763
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,19,1.5263157894736843,1.0,0.8187552203212655,3,0.042169590021332776,0.045242944428280474,0.1297643293569974,1.0,0.34602618562699994,4.274617708688311e-07,0.028,0.1148369312286377,89.23437213897705,4075.5763280391693,43.350919008255005
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,3,3.0,4.0,1.4142135623730951,4,0.452761712537034,0.01951779563719862,0.9735935706084959,0.9999999999999999,0.14457864523536174,0.026406429391502506,0.004,0.04441213607788086,14.65407395362854,1.9893782138824463,5.210516929626465
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003614084178612528,0.01510136532892015,0.029375258585022754,1.0000000000000002,0.22147786512205245,3.2961523288577155e-08,0.0,0.1312730312347412,104.20331501960754,191.17929196357727,6.996721029281616
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,6,3.0,1.0,2.8284271247461903,7,0.15123605448938562,0.13338150289017342,0.41560693641618496,1.0,0.238079190751445,0.5375722543352595,0.074,0.07731008529663086,38.382245779037476,14.80815577507019,14.656919002532959
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,4,6.5,4.0,6.34428877022476,17,0.24200860185200254,0.20302946081156198,0.5769872151195108,1.0,0.10333129516397997,3.389804525966156e-08,0.354,1.3416430950164795,174.23747301101685,973.4235548973083,55.05496311187744
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,7,9.0,6.0,9.38083151964686,29,0.20313551408536354,0.01856763925729443,0.6093217127699886,1.0,0.13806366047745344,0.9920424403182793,0.492,1.5792250633239746,646.0774331092834,1397.9887630939484,35.7550208568573
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,45,1.711111111111111,1.0,0.909755088464832,4,0.010638747432183016,0.02334152334152334,0.04013104013104013,1.0,0.07870434070434061,0.22235872235876286,0.084,0.21698904037475586,150.30547285079956,605.696564912796,10.590269088745117
