graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_scores,stochastic_model_impact_scores,optimization_model_time,stochastic_model_time
Budding Yeast Cell Cycle,True,20,1,4,0.2,6,2.1,37,1.3243243243243243,1.0,0.6598138170666866,3,0.017542408540106316,0.02748091603053435,0.06717557251908397,"[0.5106870229007634, 0.9923664122137406, 0.6022900763358779, 1.0, 0.6053435114503818, 0.9923664122137406, 0.9923664122137404, 0.9122137404580153, 0.6057251908396947, 0.9984732824427482, 0.8305343511450383, 0.6022900763358779, 0.38931297709923657, 0.47633587786259535, 0.9961832061068705, 1.0, nan, nan, nan, nan]","[0.5000854961832063, 0.5002748091603029, 0.16114656488549628, 0.30786259541984684, 0.6038351145038152, 0.07970992366412215, 0.25885954198473315, 0.08206106870229014, 0.14963053435114534, 0.5, 0.01951908396946564, 0.3118778625954204, 0.3005122137404578, 0.11407480916030555, 0.03203664122137402, 0.2493236641221377, nan, nan, nan, nan]",1.3802599906921387,575.3577020168304
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,5,3.0,2.0,1.2649110640673518,5,0.14669914770090187,0.11254448398576512,0.4083629893238434,"[0.8661032028469751, 1.0, 0.5916370106761566, 1.0, 1.0, 0.9381672597864769, 0.41725978647686834, 1.0, 0.5916370106761566, 0.5916370106761566, 1.0, 1.0, 1.0, 0.5916370106761566, 1.0, 1.0, 1.0, 1.0]","[0.052651245551601396, 0.5957713523131682, 0.5032989323843415, 0.15821263345195735, 0.3785587188612101, 0.317846975088969, 0.24439946619217123, 0.11855782918149467, 0.5010996441281138, 0.5036654804270463, 0.056831850533807834, 0.17491992882562282, 0.9666103202847012, 0.07793594306049818, 0.15464679715302493, 0.5933300711743782, 0.04569395017793597, 0.16197064056939506]",0.7558689117431641,214.33860301971436
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,3.0,3.0,1.0,4,0.02050034746351634,0.5,0.5205003474635164,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5205003474635164, 0.5205003474635164, 1.0, 1.0, 1.0, nan]","[0.468, 1.0, 1.0, 0.03463099374565671, 0.2570410006949271, 0.51, 0.1789089645587214, 0.060712995135510754, 0.016712995135510778, 0.5012300208478108, 0.49876997915218924, 0.30553995830437797, 1.0, 0.4995079916608758, nan]",0.35068392753601074,44.93338108062744
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,3,1.3333333333333333,1.0,0.4714045207910317,2,0.36244785223445875,0.08616780045351474,0.8458049886621315,"[0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9319727891156462, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9319727891156462, 0.9999999999999999]","[0.4576507936507918, 0.46646258503401156, 0.45799999999999996, 0.1126485260770975, 0.47618140589568936, 0.4653242630385466, 0.49599999999999994, 0.12697959183673463, 0.49199999999999994]",0.10857391357421875,17.712772130966187
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.010324483775811188,0.5,0.5103244837758112,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.504, 0.532, 0.566, 0.494, 0.458, 0.262, 0.484, 1.0, 0.502, 0.506, 0.474, 0.466, 0.468, 0.472, 0.52, 0.476, 0.504, 0.518, 0.504, 1.0, 0.262, 0.478, 1.0, 0.484, 1.0, 0.508, 0.494, 0.52, 0.498, 0.494, 0.236, 0.516, 1.0, 0.542]",0.31273698806762695,112.0586428642273
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.264, 0.266, 0.136, 0.066, 0.106]",0.056574106216430664,2.4325978755950928
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,8,1.0,1.0,0.0,1,0.015179927049809357,0.12528868360277134,0.1434757505773672,"[1.0, 1.0, 1.0, 1.0, 0.741339491916859, 1.0, 0.741339491916859, 1.0, 0.741339491916859, 0.741339491916859, 0.7413394919168591, 1.0, 0.7176674364896074, 1.0, 0.7742494226327945, 0.9999999999999999, 0.2592378752886836, 0.5565819861431871, 1.0, 0.9999999999999999, 1.0, 1.0, 1.0, 1.0, 0.8588337182448036, nan, nan, nan]","[0.264, 0.488, 0.258, 0.498, 0.5038614318706701, 0.25, 0.2407575057736721, 0.514, 0.2526558891454965, 0.5048267898383368, 0.11386143187066976, 0.238, 0.05884526558891465, 0.554, 0.251568129330254, 0.122, 0.25016281755196274, 0.5011316397228637, 0.446, 0.114, 0.468, 0.53, 0.2403094688221709, 0.49, 0.12883256351039263, nan, nan, nan]",0.47515010833740234,199.55000400543213
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,3.0,3.0,1.0,4,0.2602605863192182,0.5,0.7602605863192182,"[1.0, 1.0, 1.0, 1.0, 0.7602605863192182, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7602605863192182, 1.0, 1.0, 1.0]","[0.006315309446254072, 0.146, 0.26219413680781734, 0.14774071661237775, 0.022315309446254063, 0.14054853420195434, 0.492, 0.2870840390879477, 0.05975374592833874, 0.49, 0.15027622149837117, 0.31377068403908764, 0.05798697068403904, 0.08558957654723125, 0.02152052117263844]",0.8328709602355957,82.44975304603577
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.019246979946983996,0.25024975024975027,0.26973026973026976,"[0.5004995004995005, 0.7312687312687314, 0.7682317682317683, 0.5004995004995005, 0.5004995004995005, 0.5004995004995005, 0.5004995004995005, 0.7312687312687314, 0.7312687312687313, nan, nan]","[0.500015984015984, 0.4935244755244755, 0.24893306693306647, 0.500005994005994, 0.5000419580419581, 0.49998201798201797, 0.49998001998001995, 0.5148011988011987, 0.2585374625374625, nan, nan]",0.0527949333190918,13.747400045394897
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,97,2.0,2.0,0.0,2,0.008359446603149266,0.007702182284980745,0.03530166880616174,"[0.795250320924262, 0.9948652118100129, 0.8023106546854942, 0.5006418485237484, 0.5263157894736843, 0.7432605905006419, 0.34659820282413345, 1.0, 0.2464698331193838, 0.6970474967907574, 0.8080872913992299, nan, nan, nan, nan, nan]","[0.03497304236200258, 0.2163183568677794, 0.09226059050064177, 0.11293709884467266, 0.05420282413350451, 0.03042747111681644, 0.034626444159178454, 0.516, 0.01858408215661105, 0.07172400513478819, 0.07040949935815151, nan, nan, nan, nan, nan]",3.654189109802246,1506.3962180614471
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,2,4.0,4.0,3.0,7,0.3081714000996512,0.5,0.8081714000996513,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8081714000996513, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8081714000996513, 1.0, 1.0, 1.0, 1.0]","[0.30568410563029363, 0.6347713004484272, 0.2651121076233186, 0.08027005480817147, 0.32705530642750336, 0.9010164424514154, 0.07895565520677635, 0.5249347284504207, 0.2360996512207277, 0.9014000996512164, 0.4203378176382645, 0.03977977080219232, 0.0032326856003986053, 0.1386786248131541, 0.45387942202291887, 0.019314399601395117, 0.14429496761335342, 0.29067164922770283, 0.6233751868460361]",5.406968116760254,137.17586088180542
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,13,6.230769230769231,6.0,5.872410671997636,18,0.0884148197761106,0.012043010752688172,0.26064516129032256,"[0.9879569892473118, 0.5113978494623657, 0.984516129032258, 0.984516129032258, 0.9845161290322582, 1.0, 0.989247311827957, 0.984516129032258, 0.989247311827957, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.989247311827957, 0.989247311827957, 1.0, 0.983225806451613, nan, nan]","[0.07421591397849468, 0.48865032258064356, 0.8753049462365603, 0.8770047311827969, 0.6434941935483903, 0.5147741935483886, 0.732916989247318, 0.8731802150537642, 0.7309144086021566, 0.7441462365591412, 0.7525006451612921, 0.4881789247311846, 0.4813273118279585, 0.4848309677419369, 0.3280258064516129, 0.7514563440860227, 0.4860258064516142, 0.752942795698931, 0.7378804301075288, 0.07666150537634406, nan, nan]",2.641392946243286,562.1037027835846
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,14,5.0,2.0,4.342481186734475,10,0.04632469817132729,0.05028618152085036,0.13982011447260834,"[1.0, 0.8896156991005724, 0.7399836467702372, 0.5061324611610794, 1.0, 0.8896156991005724, 0.7636958299264105, 0.5004088307440719, 0.3900245298446443, 0.749795584627964, nan, nan, nan]","[0.312768601798855, 0.62302534750613, 0.22686181520850365, 0.16064431725265785, 0.3083466884709732, 0.6414816026165132, 0.07829435813573189, 0.4999901880621424, 0.16471463614063778, 0.3021700735895336, nan, nan, nan]",0.6188349723815918,204.50024008750916
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.013750000000000012,0.5,0.51375,"[1.0, 1.0, 0.51375, 1.0, 0.51375, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.51375, 0.51375, 1.0, 1.0, 0.51375, 1.0, 0.51375, 0.51375, nan]","[0.042, 0.114, 0.4993950000000004, 0.258, 0.11880750000000002, 0.506, 0.2632475000000001, 0.056, 0.126, 0.124, 0.144, 0.50044, 0.25233000000000005, 0.074, 0.26166999999999996, 0.03680749999999999, 0.54, 0.4997800000000006, 0.0349725, nan]",0.17516613006591797,35.938770055770874
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,3,4.0,4.0,0.0,4,0.2115396149045672,0.43434343434343436,0.5266955266955267,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.744, 0.2268051948051939, 1.0, 0.03831168831168832, 0.24753246753246758, 1.0, 0.12, 0.10085714285714285, 0.11254545454545455, 0.13018181818181818]",0.25626206398010254,54.96649503707886
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,48,2.5,2.0,0.8660254037844386,4,0.01737889355599161,0.016363636363636365,0.06363636363636363,"[1.0, 0.3145454545454546, 0.8263636363636364, 0.5327272727272727, 0.9999999999999999, 0.9999999999999999, 0.8263636363636364, 0.5063636363636363, 0.4672727272727273, 0.9272727272727272, 0.5063636363636363, nan]","[0.15956181818181825, 0.06549999999999989, 0.17865272727272716, 0.5001309090909092, 0.9999999999999999, 0.5817272727272707, 0.18484181818181797, 0.5005854545454541, 0.12313090909090887, 0.16373090909090893, 0.5000509090909091, nan]",1.35396409034729,567.9004380702972
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.004120213281628704,0.5,0.5041202132816287,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.7459234125060611, 1.0, 0.3260164808531265, 1.0, 1.0, 0.496, 0.788, 0.6410441105186631, 1.0, 1.0, 1.0, 1.0, 0.6273184682501198, 1.0, 0.496, 1.0]",0.2982511520385742,41.07778596878052
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,5,1.8,2.0,0.7483314773547883,3,0.21045586989199266,0.08235844642021525,0.4801123069723912,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5156761815629387, 1.0, 1.0, 0.9915769770706598, 1.0, 1.0, 1.0, 1.0, 1.0, nan]","[0.5411792232101075, 0.5888965839962549, 0.5485203556387451, 0.2923322414599908, 0.12971829667758544, 0.248, 0.28790734674777735, 0.534, 0.538, 0.2674637342068321, 0.5356733738886287, 0.12712868507253156, 0.25029761347683704, 0.5375086569957881, 0.2474038371548903, 0.484, 0.28635563874590564, 0.5228263921385118, nan]",0.28046321868896484,95.08576989173889
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.09549849421461407,0.5,0.5954984942146141,"[0.5954984942146141, 1.0, 1.0, 0.5954984942146141, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5954984942146141, 0.5954984942146141, 0.5954984942146141, 1.0, 1.0, 0.5954984942146141, 1.0, 1.0, 0.5954984942146141, 0.5954984942146141, 0.5954984942146141, 0.5954984942146141, 1.0, 0.5954984942146141, 0.5954984942146141, 0.5954984942146141, 1.0, 1.0, 0.5954984942146141, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5954984942146141, 0.5954984942146141, 1.0, 0.5954984942146141, 1.0, 1.0, 1.0, 0.5954984942146141, 1.0, 1.0, 1.0, 0.5954984942146141, 1.0, 0.5954984942146141, 1.0, 0.5954984942146141, 1.0, 0.5954984942146141, 1.0, 0.5954984942146141, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, nan]","[0.5000000000000002, 0.482, 0.49, 0.49006815660168035, 0.472, 0.14, 0.478, 0.252, 0.11961800602314152, 0.244, 0.512, 0.4992360120462831, 0.49923601204628326, 0.49885401806942464, 0.26, 0.24285401806942478, 0.25305595181486756, 0.472, 0.54, 0.12595498494214616, 0.2306739578380091, 0.24042700903471254, 0.5015279759074335, 0.24, 0.49847202409256613, 0.24152797590743383, 0.5030559518148676, 0.468, 0.466, 0.11851703915042, 0.144, 0.13752797590743387, 0.49, 0.238, 0.26, 0.11851703915042001, 0.11604501505785386, 0.492, 0.252, 0.53, 0.272, 0.5, 0.11285401806942462, 0.5, 0.12633697891900458, 0.52, 0.10552797590743386, 0.528, 0.11442700903471231, 0.506, 0.056854018069424625, 0.514, 0.1200450150578539, 0.13114598193057533, 0.26748296084957984, 0.526, 0.248, 0.494, 0.496, 0.244, 0.47, nan]",0.6908888816833496,272.5986490249634
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,3.0,3.0,1.0,4,0.014161220043573008,0.5,0.514161220043573,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.514161220043573, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.514161220043573, nan]","[1.0, 0.05639651416122003, 0.2484531590413945, 0.486, 0.5005664488017431, 1.0, 0.49937690631808274, 0.22811328976034864, 0.3964749455337698, 1.0, 1.0, 0.04765141612200434, 0.030000000000000002, 0.4998867102396515, nan]",0.6904129981994629,43.99987602233887
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,12,3.5,4.0,0.7637626158259734,4,0.09124446748477498,0.0321285140562249,0.25903614457831325,"[1.0, 0.5129087779690189, 0.9954102122776822, 1.0000000000000002, 0.9406196213425131, 0.5129087779690189, 0.9718875502008033, 0.9954102122776822, 1.0000000000000002, 1.0000000000000002, 0.5129087779690189, 0.9954102122776822, 1.0000000000000002, 1.0000000000000002, 1.0, 0.5057372346528973, 0.5129087779690189, 0.572289156626506, 0.5129087779690189, 1.0000000000000002, 0.33103843947217443, 1.0, 1.0000000000000002, 0.5129087779690189, 0.5129087779690189, 1.0]","[0.39499885255306805, 0.2783815261044179, 0.17425874928284568, 0.07412392426850263, 0.28193631669535324, 0.25135283993115326, 0.17038209982788285, 0.9686724039013275, 0.12307745266781399, 0.2840946643717733, 0.49938037865748713, 0.9682340791738461, 0.06723522662076876, 0.05334767641996557, 0.8028961560527875, 0.5003212851405622, 0.20704130808950122, 0.021141135972461263, 0.19756741250717186, 0.32933620195065977, 0.13606597819850816, 0.5447401032702253, 0.00825014343086632, 0.4997418244406196, 0.5001032702237521, 0.27866322432587365]",4.912801027297974,2020.4542379379272
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,34,3.1176470588235294,2.0,2.5755034445870164,8,0.02228329062807161,0.019317450096587252,0.07018673535093367,"[0.5054732775273664, 0.44236960721184804, 0.9896973599484867, 0.5157759175788796, 0.5054732775273664, 0.9214423696072118, 0.6303927881519639, 0.9265936896329684, 0.5685769478428847, nan, nan, nan, nan]","[0.34538312942691585, 0.2267907276239534, 0.6622073406310384, 0.5004417256922086, 0.3415054732775285, 0.33854990341274793, 0.17082421120412145, 0.6672247263361237, 0.17026786864133975, nan, nan, nan, nan]",0.6994979381561279,261.84999108314514
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,41,1.5853658536585367,1.0,0.7643141276093853,3,0.01322827660848804,0.02608267716535433,0.04355314960629921,"[0.5912893700787402, 0.5898129921259841, 0.828986220472441, 0.6082677165354331, 0.5912893700787402, 1.0, 0.5127952755905512, 0.5455216535433073, 0.45447834645669294, 0.5182086614173229, 0.5, 0.5912893700787402, 0.5182086614173229, 0.8085629921259844, 1.0, 0.4202755905511811, 0.8289862204724411, 1.0, 0.6200787401574803, nan, nan, nan, nan]","[0.5040167322834642, 0.16891240157480306, 0.1807750984251971, 0.038709645669291276, 0.5018257874015747, 0.492, 0.4996929133858268, 0.5016387795275589, 0.33203543307086597, 0.4998543307086611, 0.49999999999999994, 0.5021909448818891, 0.24932775590551173, 0.2516756889763777, 0.3867165354330705, 0.2882096456692926, 0.39858759842519625, 0.36632332677165297, 0.5701003937007849, nan, nan, nan, nan]",1.8831419944763184,785.6386561393738
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,96,1.9583333333333333,2.0,0.19982631347136331,2,0.0074046550647503965,0.009318766066838046,0.032133676092544985,"[0.8894601542416452, 0.9839331619537275, 0.6368894601542416, 0.705655526992288, 0.8894601542416452, 0.7487146529562981, 0.9999999999999999, 0.3457583547557841, 1.0, 0.38946015424164526, 0.33676092544987146, nan, nan, nan, nan, nan]","[0.08527506426735221, 0.46665809768637556, 0.08365681233933163, 0.09426863753213363, 0.06763496143958868, 0.0775012853470437, 0.27799999999999997, 0.059181233933161895, 0.07347814910025706, 0.035434447300771166, 0.07392159383033424, nan, nan, nan, nan, nan]",3.0159060955047607,1339.0024900436401
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,9,3.2222222222222223,4.0,2.199887763691481,7,0.02517911407149043,0.11491903788712467,0.13425562018550544,"[1.0000000000000002, 1.0, 1.0, 1.0, 0.7602578210973118, 1.0, 0.6260022009118064, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.509353875176859, 1.0, 0.5459833359534665, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5293192894199026, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5822983807577425, 1.0, 1.0, nan, nan, nan]","[0.19110045590316002, 0.3842634805848117, 0.6263175601320502, 0.643367709479637, 0.08879955981763878, 0.7608941990253104, 0.5747602578210983, 0.768425090394592, 0.627738405911016, 0.7665423675522716, 0.6462094010375685, 0.6490510925954999, 0.6504719383744653, 0.7618355604464706, 0.7552460304983493, 0.768425090394592, 0.6248967143530845, 0.75901147618299, 0.6362634805848096, 0.3848863386260021, 0.6419468637006719, 0.1747256720641409, 0.7656010061311114, 0.7580701147618298, 0.4547240999842806, 0.7674837289734318, 0.6163716396792913, 0.35436723785568436, 0.7674837289734318, 0.6447885552586029, 0.41692689828643426, 0.7543046690771891, 0.6462094010375687, 0.6263273070271962, 0.2678720326992616, 0.6518927841534307, 0.749597861971388, nan, nan, nan]",2.599526882171631,750.4931209087372
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,2.0,2.0,0.0,2,0.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.258, 0.26, 0.242, 0.116, 0.238, 0.268, 0.258, 0.23, 0.048, 0.3, 0.296, 0.26, 0.266, 0.088, 0.266, 0.212, 0.248, 0.242]",0.20077300071716309,28.20639991760254
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,1.0,1.0,0.0,1,0.003147752347886686,0.25098039215686274,0.25315904139433554,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5032679738562091, 1.0, 0.5019607843137255, 1.0, 1.0, 0.5019607843137255, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5032679738562091, 0.5019607843137255, 1.0, 1.0, 1.0, nan, nan]","[0.24, 0.004, 0.0, 0.03, 0.142, 0.004, 0.016, 0.004, 0.27, 0.018, 0.006, 0.502, 0.004, 0.12607843137254907, 0.112, 0.013992156862745098, 0.004, 0.078, 0.003003921568627451, 0.022, 0.016, 0.024, 0.16, 0.242, 0.002, 0.014, 0.027019607843137255, 0.458, 0.118, 0.006, nan, nan]",2.2407610416412354,261.7518789768219
FGF pathway of Drosophila Signalling Pathways,True,23,1,9,0.391304347826087,4,1.0434782608695652,447,1.0,1.0,0.0,1,0.0010802090299230807,0.002048713862963806,0.00796722057819258,"[0.6765308445253813, 0.511950830867289, 0.34691554746187114, 0.6765308445253813, 0.511950830867289, 0.4880491691327111, 0.9185067152287728, 0.5294787161393126, 0.511950830867289, 0.6765308445253813, 0.2390166173457774, 0.32346915547461874, 0.2781698156157523, 0.401547917140906, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[0.5134163441839292, 0.5002868199408155, 0.12005872979740494, 0.49999999999999967, 0.23352196676530831, 0.23973093557933087, 0.5000000000000001, 0.500235829729114, 0.49966537673571615, 0.5084734805372186, 0.061253357614386696, 0.2508568176644649, 0.25086501251991805, 0.25228545413157116, nan, nan, nan, nan, nan, nan, nan, nan, nan]",8.078584909439087,3594.201342821121
