graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,10,4.9,4.0,2.808914381037628,12,0.06946983687600723,0.08755659412881554,0.2396670074485176,1.0,0.27441594859062335,0.7100920110997535,0.112,0.08582901954650879,80.96061706542969,233.81222581863403,22.72116208076477
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,23.75,8.0,30.914195768287424,77,0.2521945407551308,0.1885635140482786,0.6193114364859518,1.0,0.2974523149980221,0.9964384645825106,0.428,0.5929629802703857,351.08195090293884,830.8054549694061,13.604038000106812
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,62,1.2096774193548387,1.0,0.5123348443312449,3,0.01082421033387456,0.014056224899598395,0.04417670682730924,1.0,0.059320481927710826,0.43373495645404603,0.142,0.1106259822845459,84.5288188457489,283.58153796195984,4.121969938278198
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,8,1.5,1.5,0.5,2,0.01451285225659542,0.12587064676616916,0.1472636815920398,1.0,0.22388358208955225,-0.0,0.0,0.04091501235961914,13.96179485321045,2.0803418159484863,3.075007915496826
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,9,4.666666666666667,4.0,3.829708431025352,13,0.13535422375344425,0.03194650817236255,0.399702823179792,1.0,0.1935978207033187,0.870480435859335,0.29,0.0756978988647461,74.23080205917358,305.3586051464081,10.428238153457642
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,119,1.7478991596638656,1.0,1.1826369012724887,6,0.006060579520505528,0.006224066390041493,0.024204702627939143,1.0,0.05459612724757964,0.9799446749764797,0.186,0.3368568420410156,296.1975269317627,1151.2268540859222,5.316932916641235
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,4,4.25,3.0,2.165063509461097,8,0.2516465268195759,0.1760370243400754,0.6451834076105588,1.0,0.17300788481316412,0.35207404868015324,0.282,0.15247702598571777,20.77799701690674,14.552234888076782,8.343326091766357
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.75,1.0,1.299038105676658,4,0.004087513030646266,0.24929378531073446,0.2556497175141243,1.0,0.06094350282485878,-8.881784197001252e-16,0.086,0.06845402717590332,5.806664943695068,4.196639060974121,2.5202860832214355
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,3,1.3333333333333333,1.0,0.4714045207910317,2,0.2497448766500378,0.2825112107623318,0.6614349775784754,1.0,0.18347085201793709,1.0000000000000009,0.304,0.01730513572692871,2.8943369388580322,0.7471640110015869,1.661473035812378
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.024379968643188477,0.5925149917602539,1.5974044799804688e-05,1.0380370616912842
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,25,1.24,1.0,0.4270831300812525,2,0.0334645984902101,0.030726256983240222,0.09621353196772191,1.0,0.2430484171322164,0.36561142147733605,0.076,0.04008603096008301,38.1791889667511,30.345726013183594,8.060986042022705
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,2.0,2.0,0.0,2,0.49337349397590363,0.5,0.9933734939759036,1.0,0.04401325301204819,-0.0,0.008,0.17450785636901855,5.012954950332642,7.443043947219849,3.7281851768493652
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.02170551283535139,0.24424424424424424,0.2852852852852853,1.0,0.4086466466466465,-4.440892098500626e-16,0.0,0.014757871627807617,2.4558441638946533,0.2296438217163086,1.6749629974365234
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,42,1.7619047619047619,2.0,0.4259177099999599,2,0.0106961403665489,0.027450980392156862,0.045098039215686274,1.0,0.04723660130718958,0.261437908496859,0.054,0.10201406478881836,79.5084478855133,87.58845496177673,2.81730318069458
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.008340263784797219,0.12719999999999998,0.136,1.0,0.1824640000000005,1.7763568394002505e-15,0.0,0.045419931411743164,7.23620080947876,3.0549519062042236,1.9558959007263184
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.011182108626198062,0.5,0.5111821086261981,1.0,0.10306709265175722,-0.0,0.0,0.04470014572143555,2.7575700283050537,1.3292028903961182,3.489382028579712
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,1,6.0,6.0,0.0,6,0.0,1.0,1.0,1.0,0.176,0,0.0,0.04894709587097168,4.115839958190918,1.1920928955078125e-05,2.0024960041046143
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,5,2.0,2.0,0.0,2,0.12238441653741546,0.1446280991735537,0.4444444444444444,0.9999999999999999,0.4548567493112956,0.5826446280991755,0.146,0.01568603515625,7.0564658641815186,0.9182980060577393,3.413594961166382
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,1.5,1.5,0.5,2,0.01741803278688525,0.5,0.5174180327868853,1.0,0.25945286885245883,-0.0,0.0,0.0334169864654541,4.07146692276001,1.2242889404296875,4.553858995437622
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.07762330354187355,0.5,0.5776233035418735,1.0,0.24141542535584257,-0.0,0.0,0.04428601264953613,5.7530670166015625,2.1719419956207275,28.86539387702942
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.0,2.0,0.0,2,0.1667446053549262,0.4136269786648314,0.48520302821748107,1.0,0.09443909153475567,0.514796971782518,0.148,0.07107996940612793,4.982176065444946,3.2288858890533447,2.4458858966827393
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,37,2.4594594594594597,1.0,1.882990643064903,8,0.023107809589809947,0.01734820322180917,0.07372986369268897,1.0000000000000002,0.27994299876084233,0.33457249070630724,0.182,0.040511131286621094,42.50221800804138,20.038795948028564,1.5609049797058105
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,8,1.0,1.0,0.0,1,0.013065358322820297,0.12624640865303363,0.1444989014703397,1.0,0.2788477268886262,4.923483372110127e-07,0.0,0.03654599189758301,12.896373987197876,9.804111003875732,12.559509038925171
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,3,3.6666666666666665,2.0,2.3570226039551585,7,0.13099084571820288,0.26783310901749663,0.5161507402422612,1.0,0.3512664872139976,0.7839838492597586,0.146,0.043203115463256836,13.167448043823242,1.9382789134979248,3.3248541355133057
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003697157411302257,0.015554645927138764,0.029471960704052395,0.9999999999999998,0.20346623004502692,4.230417545159071e-07,0.0,0.06991410255432129,61.11521506309509,83.35514998435974,3.4629640579223633
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,6,6.0,3.0,8.144527815247077,24,0.09950864999505822,0.21283572767020612,0.27108057464084945,1.0,0.31680293566520873,2.1258569304904995e-07,0.144,0.11290192604064941,57.93651795387268,101.06401586532593,28.718964099884033
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,5,12.0,7.0,12.214745187681975,34,0.2064238911431713,0.08138048572645931,0.5283340434597358,0.9999999999999999,0.23643885811674392,0.9654878568385215,0.41,0.6786160469055176,241.54891395568848,791.9578819274902,21.478774785995483
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,60,1.6333333333333333,1.0,0.8749603165604459,4,0.012507441855632944,0.017774016081252644,0.03808717731696995,1.0,0.07926534066864152,0.3495556840917118,0.072,0.40296006202697754,152.67068600654602,729.3487389087677,9.397858142852783
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,14,1.2857142857142858,1.0,0.45175395145262565,2,0.047963854705573086,0.09042553191489361,0.1452358926919519,1.0,0.2319158186864011,0.23265494912118,0.066,0.02983999252319336,16.651437044143677,6.766412973403931,3.2943050861358643
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,48,1.5416666666666667,2.0,0.4982608642958916,2,0.012112733538638547,0.023521026372059873,0.04490377761938703,1.0,0.06046899501069145,0.19173200285099767,0.042,0.15399408340454102,99.08394312858582,130.27541399002075,4.5826499462127686
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,1,9.0,9.0,0.0,9,0.0,1.0,1.0,1.0,0.226,0,0.0,0.07602310180664062,13.251648902893066,5.9604644775390625e-06,4.751936197280884
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.016728624535315983,0.5,0.516728624535316,1.0,0.11206691449814128,-0.0,0.0,0.11076807975769043,5.18936014175415,3.896066188812256,4.017725944519043
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.188,0,0.0,0.02765798568725586,0.8919460773468018,0.0005939006805419922,1.7528789043426514
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,4,1.0,1.0,0.0,1,0.04403148880216738,0.24784688995215312,0.3138755980861244,1.0,0.36000000000000004,1.0,0.076,0.022098064422607422,5.820142030715942,1.7645349502563477,14.101985931396484
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.018424034118652344,0.39341115951538086,2.3126602172851562e-05,0.8629069328308105
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,15,2.3333333333333335,1.0,1.9888578520235065,6,0.058752608324642824,0.09796005099872503,0.14470888227794304,1.0,0.23001529961750905,0.1289842753931012,0.02,0.040474891662597656,47.77778601646423,136.80416202545166,8.29450011253357
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,2.0,2.0,1.0,3,0.14137483787289237,0.5,0.6413748378728924,1.0,0.039848249027237354,-0.0,0.2,0.3239939212799072,8.420298099517822,13.505460977554321,7.580425977706909
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.012484759848705769,0.2537165510406343,0.2616451932606541,1.0,0.42368681863230906,-0.0,0.0,0.016564130783081055,1.7113628387451172,0.22210288047790527,1.1738841533660889
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,67,1.791044776119403,2.0,0.6587485519616093,4,0.011361020849634404,0.008877615726062143,0.04121750158528852,1.0,0.0610272669625872,0.37285986049522535,0.084,0.19265198707580566,195.60472202301025,248.9028160572052,4.619916915893555
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.011399751688710623,0.1281152647975078,0.14330218068535824,1.0,0.16749376947040504,8.881784197001252e-16,0.0,0.03556704521179199,6.336548089981079,2.050157070159912,1.9915390014648438
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.009950248756218888,0.5,0.5099502487562189,1.0,0.10011940298507463,-0.0,0.0,0.04896903038024902,2.6000120639801025,1.5565669536590576,3.6236679553985596
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,5.0,5.0,0.0,5,0.006346967559943573,0.5,0.5063469675599436,1.0,0.15693653032440064,1.0,0.106,0.0556330680847168,8.438138008117676,3.434164047241211,2.744671106338501
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,10,3.9,1.5,4.011234224026316,10,0.08080364111861359,0.06524663677130045,0.2623318385650224,1.0,0.4264152466367722,0.9448430493273747,0.22,0.024114131927490234,19.10686683654785,31.06169104576111,2.8627591133117676
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,2.0,2.0,0.0,2,0.01530108588351431,0.5,0.5153010858835143,1.0,0.25696939782823297,-0.0,0.0,0.02105402946472168,3.60003399848938,0.5918660163879395,3.7361180782318115
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.02692519757397538,0.5,0.5269251975739754,1.0,0.22894614960485202,-0.0,0.0,0.04713797569274902,5.706514120101929,1.9294660091400146,19.375976085662842
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.0,1.0,0.0,1,0.0709823195678735,0.24622770919067216,0.2551440329218107,1.0,0.05196433470507548,0.24759945130315408,0.194,0.13742303848266602,6.620885133743286,10.379868030548096,4.365828037261963
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,18,2.5555555555555554,1.0,2.910177967490843,8,0.013860255635475296,0.057455540355677154,0.08413132694938441,0.9999999999999999,0.2418030095759235,0.13543091655264305,0.024,0.027113914489746094,21.362890005111694,4.567762136459351,1.9282119274139404
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,24,1.5,1.0,0.8660254037844386,3,0.02495851933558389,0.04951500112790436,0.08729979697721633,1.0,0.20619039025490662,0.20527859237537172,0.04,0.057476043701171875,45.97935914993286,17.205613136291504,6.247374057769775
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,19,1.6842105263157894,1.0,1.2162336850832993,6,0.04373732008571798,0.038180341186027617,0.13436230706742486,1.0,0.342612185215272,0.28545897644192664,0.052,0.07542800903320312,58.09208703041077,1495.5565309524536,21.203521013259888
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,3,4.0,4.0,0.0,4,0.10345662138291703,0.3529788597053171,0.44907110826393337,1.0,0.2836476617552851,0.5509288917360671,0.318,0.026116132736206055,12.945963859558105,2.131042957305908,3.549129009246826
Colitis-associated colon cancer,True,70,1,1,0.014285714285714285,5,2.1857142857142855,14,2.857142857142857,2.0,2.030381486221699,6,0.09955845774317101,0.004798379996478253,0.2662440570522979,1.0,0.17523349181193862,0.9784293009332998,0.142,0.19603991508483887,204.66531777381897,450.9282388687134,90.07753109931946
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0038674877351279366,0.015301902398676593,0.024400330851943756,0.9999999999999999,0.20329445822994216,3.552713678800501e-13,0.0,0.062306880950927734,69.1537721157074,111.25466012954712,4.602087020874023
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,9,3.3333333333333335,4.0,1.247219128924647,4,0.10426922685021218,0.025750159608427324,0.25494786124707386,1.0,0.23206767397318578,0.09342413279421535,0.026,0.1002509593963623,57.083786964416504,139.04775500297546,21.22926688194275
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,1.0,1.0,0.0,1,0.49494485294117646,0.5,0.9949448529411765,1.0,0.014020220588235294,-0.0,0.002,1.275681972503662,11.207975149154663,28.68766689300537,24.49535822868347
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,40,1.3,1.0,0.45825756949558405,2,0.009598964328226735,0.02697536108751062,0.0395072217502124,0.9999999999999999,0.06548173322005095,0.20093457943934112,0.06,0.16153812408447266,63.61311197280884,124.4672269821167,4.853470802307129
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,14,1.3571428571428572,1.0,0.47915742374995485,2,0.03202635012082862,0.06983901515151514,0.11837121212121213,1.0,0.22182575757575737,0.12642045454545325,0.094,0.046669960021972656,17.827558040618896,4.813323974609375,3.113880157470703
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,3,6.666666666666667,4.0,3.7712361663282534,12,0.2378777741801453,0.44572878488863826,0.5517338595996617,0.9999999999999999,0.2000868339441782,0.9974626444882997,0.218,0.0708169937133789,31.71905207633972,20.27426290512085,11.388598918914795
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,123,1.7154471544715446,2.0,0.7044611064206331,4,0.0072312563235875866,0.004874651810584958,0.028551532033426183,1.0,0.0631086350974931,0.9470752648276743,0.226,0.1496598720550537,273.6634850502014,964.7888531684875,2.4251630306243896
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,4,1.25,1.0,0.4330127018922193,2,0.12226756507964141,0.22199509403107112,0.4337694194603434,0.9999999999999999,0.05958217497955846,0.841782502044155,0.37,0.07578301429748535,6.01695704460144,5.61760401725769,5.538702011108398
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.25,1.0,0.4330127018922193,2,0.00804812897515386,0.24874371859296485,0.26202440775305097,1.0,0.06195118449389803,-0.0,0.086,0.06803011894226074,4.815295934677124,5.389200925827026,2.275033950805664
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,3,1.3333333333333333,1.0,0.4714045207910317,2,0.17665531700135778,0.42350332594235035,0.49002217294900224,1.0,0.20597339246119736,0.5764966740576494,0.29,0.01875901222229004,2.9812090396881104,1.0706250667572021,2.0501980781555176
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.0074566706972994945,0.5,0.5074566706972995,1.0,0.6730149133413946,1.0,0.032,0.020318031311035156,5.521148920059204,0.40077900886535645,9.841208934783936
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.04851484298706055,0.6858808994293213,1.0967254638671875e-05,0.840843915939331
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,11,1.5454545454545454,1.0,0.8907235428302466,3,0.053952550048398586,0.11632171862719413,0.14304427560911712,0.9999999999999999,0.24136180246266672,7.105427357601002e-15,0.006,0.034516096115112305,21.938507080078125,7.201962947845459,6.43021297454834
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,4,2.0,1.0,1.7320508075688772,5,0.30597892601546434,0.10601363918164909,0.7699938003719777,1.0,0.0258189708617483,0.21202727836330038,0.156,0.32666897773742676,15.36573600769043,23.26099395751953,7.054821014404297
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.015577445454026142,0.2505186721991701,0.27074688796680496,1.0,0.42467219917012433,-4.440892098500626e-16,0.0,0.019390106201171875,2.738502025604248,0.2781031131744385,1.457042932510376
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,88,1.8977272727272727,2.0,0.3030066278630314,2,0.009309783569644814,0.009841269841269842,0.04634920634920635,1.0,0.05670349206349206,0.46920634920493853,0.262,0.13776302337646484,239.16383695602417,490.6842339038849,2.6253209114074707
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,11,2.6363636363636362,1.0,2.5324342322152944,9,0.045773928862043796,0.11316010058675607,0.1374685666387259,1.0,0.2370880134115676,0.2665549036043551,0.092,0.04409980773925781,20.134269952774048,3.043056011199951,1.926090955734253
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0012658227848101333,0.5,0.5012658227848101,1.0,0.10802025316455695,-0.0,0.0,0.04542279243469238,2.774827003479004,1.4747669696807861,3.4952878952026367
